Datum;Typ;Wert;Buchungswährung;Steuern;Stück;ISIN;WKN;Ticker-Symbol;Wertpapiername;Notiz
2020-05-04T00:00;Kauf;-49,93;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0363_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_04.05.2020A3D9AB.pdf
2020-05-04T00:00;Kauf;-49,96;EUR;;;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0364_St._WKN_851745(3M_CO._____________DL-01)_vom_04.05.20202803BC.pdf
2020-05-04T00:00;Kauf;-49,92;EUR;;;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0532_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_04.05.20206BDDC2.pdf
2020-05-04T00:00;Kauf;-49,96;EUR;;;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0917_St._WKN_938914(AIRBUS)_vom_04.05.20204B7F59.pdf
2020-05-04T00:00;Kauf;-49,99;EUR;;;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_1111_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_04.05.202077E238.pdf
2020-05-04T00:00;Kauf;-75,00;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_2152_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_04.05.2020F66A6C.pdf
2020-05-04T00:00;Kauf;-74,99;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_3634_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_04.05.2020EBB594.pdf
2020-05-04T00:00;Kauf;-75,00;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_3976_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_04.05.2020F1C91E.pdf
2020-05-07T00:00;Kauf;-49,92;EUR;;;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_036_St._WKN_851745(3M_CO._____________DL-01)_vom_07.05.202029E900.pdf
2020-05-07T00:00;Kauf;-49,78;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0174_St._WKN_865985(APPLE_INC.)_vom_07.05.202067B7C7.pdf
2020-05-07T00:00;Kauf;-49,84;EUR;;;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0288_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_07.05.20201C7164.pdf
2020-05-07T00:00;Kauf;-49,92;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0289_St._WKN_870747(MICROSOFT____DL-00000625)_vom_07.05.20202F1636.pdf
2020-05-07T00:00;Kauf;-49,89;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0296_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_07.05.20205BD316.pdf
2020-05-07T00:00;Kauf;-49,95;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0359_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_07.05.20202D1234.pdf
2020-05-07T00:00;Kauf;-49,94;EUR;;;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0514_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_07.05.20203F063B.pdf
2020-05-07T00:00;Kauf;-50,00;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0719_St._WKN_884437(STARBUCKS_CORP.)_vom_07.05.20203632BD.pdf
2020-05-07T00:00;Kauf;-49,98;EUR;;;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0889_St._WKN_938914(AIRBUS)_vom_07.05.2020349F55.pdf
2020-05-07T00:00;Kauf;-499,95;EUR;;;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_892_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_07.05.202083F359.pdf
2020-05-07T00:00;Kauf;-49,98;EUR;;;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_1108_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_07.05.20204C1529.pdf
2020-05-07T00:00;Kauf;-74,98;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_2075_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_07.05.202030F10C.pdf
2020-05-07T00:00;Kauf;-74,99;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_3504_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_07.05.20208EB7FE.pdf
2020-05-07T00:00;Kauf;-74,99;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_3872_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_07.05.20209DDBB3.pdf
2020-05-07T00:00;Kauf;-199,97;EUR;;;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_4339_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_07.05.2020F947B4.pdf
2020-05-18T00:00;Dividende;5,84;EUR;0,00;9,057;;865985;APC.DE;APPLE;Dividendengutschrift_9057_St._WKN_865985(APPLE_INC.)_vom_14.05.20202BE880.pdf
2020-05-20T00:00;Dividende;8,47;EUR;0,00;12;US8825081040;852654;TII.SG;Texas Instruments;Dividendengutschrift_12000_St._WKN_852654(TEXAS_INSTR._________DL_1)_vom_18.05.20206ED466.pdf
2020-05-20T00:00;Dividende;13,26;EUR;0,00;11,471;IE00BK1PV551;A1XEY2;XDWL.DE;Xtrackers MSCI World;Ertragsgutschrift_11471_St._WKN_A1XEY2(X(IE)-MSCI_WORLD_1D)_vom_18.05.2020DF0A47.pdf
2020-05-26T00:00;Dividende;3,64;EUR;0,00;11,408;US8552441094;884437;SRB.DE;Starbucks;Dividendengutschrift_11408_St._WKN_884437(STARBUCKS_CORP.)_vom_22.05.2020CF9880.pdf
2020-05-25T08:02;Verkauf;1.573,60;EUR;;;;710000;DAI.DE;DAIMLER;Wertpapierabrechnung_Verkauf_50_St._WKN_710000(DAIMLER_AG_NA_O.N.)_vom_25.05.2020CDCE89.pdf
2020-05-29T00:00;Dividende;8,34;EUR;0,00;44,384;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Ertragsgutschrift_44384_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_27.05.2020D54390.pdf
2020-05-29T00:00;Dividende;9,14;EUR;0,00;47,983;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Ertragsgutschrift_47983_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_27.05.202072FEFE.pdf
